"state_abbr","state_name","year","democracy","democracy_sd","region","division","total_prison_pop_rate","black_prison_pop_rate","white_prison_pop_rate","bw_ratio"
"MD","Maryland",2004,0.0112441731330065,0.284296874395274,"South","South Atlantic",616.85,1602.67,246.07,6.51306538789775
"MD","Maryland",2003,0.287844315029707,0.283222779089996,"South","South Atlantic",637.99,1686.13,244.67,6.89144562063187
"MD","Maryland",2002,0.284504257073882,0.284771846081338,"South","South Atlantic",656.39,1765.53,239.39,7.37512009691299
"MD","Maryland",2001,0.385318064971819,0.281975851391961,"South","South Atlantic",655.23,1771.36,237.47,7.45930012212069
"MD","Maryland",2000,0.384222973879262,0.286663780236327,"South","South Atlantic",658.77,1806.06,231.32,7.80762579975791
"MA","Massachusetts",2023,0.449272639606618,0.281051137308147,"Northeast","New England",132.55,NA,NA,NA
"MA","Massachusetts",2022,0.451076246084421,0.282807150660287,"Northeast","New England",129.68,448.18,75.6,5.92830687830688
"MA","Massachusetts",2021,0.53441131311564,0.286753938110791,"Northeast","New England",131.92,465.87,78.6,5.92709923664122
"MA","Massachusetts",2020,0.586998943550603,0.2861168805832,"Northeast","New England",144.6,507.04,85.18,5.95257102606246
"MA","Massachusetts",2019,0.436831041215542,0.283170559156407,"Northeast","New England",173.98,606.53,103.43,5.86415933481582
"MA","Massachusetts",2018,0.419937058669399,0.280586209043998,"Northeast","New England",184.29,635.93,111.55,5.70085163603765
"MA","Massachusetts",2017,0.110171948442642,0.286201867771156,"Northeast","New England",193.97,675.64,116.29,5.80995786396079
"MA","Massachusetts",2016,0.113643762220636,0.285249947711587,"Northeast","New England",200.61,716.64,121.09,5.91824262944917
"MA","Massachusetts",2015,-0.058311885827792,0.283032397815223,"Northeast","New England",212.52,775.93,127.04,6.10776133501259
"MA","Massachusetts",2014,-0.0594588397217958,0.284706021362661,"Northeast","New England",230.56,869.24,137.31,6.33049304493482
"MA","Massachusetts",2013,0.318851656500056,0.280991338188822,"Northeast","New England",237.43,906.14,139.55,6.49329989251164
"MA","Massachusetts",2012,0.335789513502446,0.28226206120508,"Northeast","New England",246.99,966.58,142.66,6.77541006589093
"MA","Massachusetts",2011,0.308470284501236,0.285550905868679,"Northeast","New England",255.35,1030.84,143.58,7.179551469564
"MA","Massachusetts",2010,0.315272643986477,0.283955909230368,"Northeast","New England",251.13,1032.85,139.99,7.37802700192871
"MA","Massachusetts",2009,0.165391791273144,0.284420561233327,"Northeast","New England",253.44,1051.62,139.4,7.54390243902439
"MA","Massachusetts",2008,0.15960497732911,0.285000026540333,"Northeast","New England",257.59,1077.11,140.6,7.66081081081081
"MA","Massachusetts",2007,0.445035639114297,0.284728780975926,"Northeast","New England",259.73,1110.69,142.68,7.78448275862069
"MA","Massachusetts",2006,0.431023255121589,0.287164909320911,"Northeast","New England",251.85,1052.44,142.84,7.36796415569868
"MA","Massachusetts",2005,0.163636839532038,0.28565395094576,"Northeast","New England",245.54,1037.78,138.47,7.49461977323608
"MA","Massachusetts",2004,0.171152242734186,0.28752879994823,"Northeast","New England",233.54,999.94,132.14,7.56727713031633
"MA","Massachusetts",2003,0.000421047373859574,0.281280941802854,"Northeast","New England",236.12,1042.83,132.65,7.8615152657369
"MA","Massachusetts",2002,-0.0183866417425307,0.284532024892869,"Northeast","New England",239.48,1102.43,133.29,8.27091304674019
"MA","Massachusetts",2001,0.00602464649384551,0.28322044767795,"Northeast","New England",247.21,1143.44,138.97,8.2279628696841
"MA","Massachusetts",2000,0.00348433216063723,0.284883685601912,"Northeast","New England",252.83,1241.71,142.26,8.72845494165612
"MI","Michigan",2023,0.531167469992479,0.288854906587928,"Midwest","East North Central",514.33,NA,NA,NA
"MI","Michigan",2022,0.497879821070749,0.283693717118913,"Midwest","East North Central",504.3,1657.71,279.22,5.93693145190173
"MI","Michigan",2021,-0.792475529511631,0.285159118967619,"Midwest","East North Central",498.92,1703.56,285.94,5.95775337483388
"MI","Michigan",2020,-0.730959889887785,0.285886070983532,"Midwest","East North Central",516.81,1790.98,291.79,6.13790739915693
"MI","Michigan",2019,-0.947087724380396,0.283678171131264,"Midwest","East North Central",581.31,2072.93,350.69,5.91100402064501
"MI","Michigan",2018,-1.19225960963198,0.28774436216304,"Midwest","East North Central",589.47,2138.67,344.46,6.20876153980143
"MI","Michigan",2017,-1.71276459352952,0.28435358310244,"Midwest","East North Central",601.63,2168.82,350.54,6.18708278655788
"MI","Michigan",2016,-1.8444437600422,0.285368650286993,"Midwest","East North Central",623.04,2262.81,361.17,6.26522136390066
"MI","Michigan",2015,-1.95737098177336,0.286129248681644,"Midwest","East North Central",645.47,2344.08,372.41,6.29435299803979
"MI","Michigan",2014,-1.95986898096537,0.286543103035075,"Midwest","East North Central",656.05,2383.67,376.39,6.33297909083663
"MI","Michigan",2013,-1.90017040630904,0.283899040340098,"Midwest","East North Central",661.48,2395.67,376.31,6.36621402567032
"MI","Michigan",2012,-1.87879169019736,0.283733027263309,"Midwest","East North Central",659.45,2403.54,371.87,6.46338774302848
"MI","Michigan",2011,-1.06492947592061,0.283228484647173,"Midwest","East North Central",647.97,2353.86,371.65,6.33353962061079
"MI","Michigan",2010,-1.06956250246581,0.281111341689749,"Midwest","East North Central",667.97,2447.02,376.92,6.49214687466836
"MI","Michigan",2009,-0.325873142187,0.284444768456626,"Midwest","East North Central",686.14,2493.23,399.89,6.23478956713096
"MI","Michigan",2008,-0.343286653980606,0.285955338686035,"Midwest","East North Central",731.46,2749.8,452.92,6.07127086461185
"MI","Michigan",2007,-1.10282527179094,0.285113910591409,"Midwest","East North Central",748.61,2682.86,432.94,6.19684020880492
"MI","Michigan",2006,-1.09285004676093,0.285219680732141,"Midwest","East North Central",766.3,2768.64,440.59,6.28393744751356
"MI","Michigan",2005,-1.17108468038999,0.280843474514983,"Midwest","East North Central",736.77,2697.59,418.63,6.44385256670568
"MI","Michigan",2004,-1.16583261390223,0.28038613746574,"Midwest","East North Central",729.4,2713.09,408.25,6.64565829761176
"MI","Michigan",2003,-1.259337284687,0.2843957982805,"Midwest","East North Central",739.16,2790.99,406.85,6.85999754209168
"MI","Michigan",2002,-1.26018028117576,0.287003577930102,"Midwest","East North Central",761.49,2940.89,404.63,7.26809677977411
"MI","Michigan",2001,-0.853100035321388,0.284395800194525,"Midwest","East North Central",739.1,2884.95,386.51,7.46410183436392
"MI","Michigan",2000,-0.847344639150486,0.285069265434185,"Midwest","East North Central",726.48,2849.05,378.22,7.53278515149913
"MN","Minnesota",2023,1.16766659711051,0.283961022589375,"Midwest","West North Central",226.32,NA,NA,NA
"MN","Minnesota",2022,0.988387436204067,0.283239021085549,"Midwest","West North Central",236.72,1043.62,141.02,7.40051056587718
"MN","Minnesota",2021,0.893456057890899,0.28717109301825,"Midwest","West North Central",218.03,974.15,129.48,7.52355576150757
"MN","Minnesota",2020,0.946943348464615,0.284579664574822,"Midwest","West North Central",221.54,1060.49,128.75,8.23681553398058
"MN","Minnesota",2019,0.517668048175751,0.281161523388622,"Midwest","West North Central",271.3,1313.31,159.56,8.23082226121835
"MN","Minnesota",2018,0.663092222876313,0.288306278235663,"Midwest","West North Central",275.15,1383.09,157.98,8.75484238511204
"MN","Minnesota",2017,0.269665744702384,0.28731559339216,"Midwest","West North Central",292.61,1454.36,168.23,8.64506925043096
"MN","Minnesota",2016,0.405033039214047,0.286391458743868,"Midwest","West North Central",290.49,1487.88,166.37,8.94319889403138
"MN","Minnesota",2015,0.152984628998524,0.2840913976214,"Midwest","West North Central",297.2,1639.82,166.13,9.87070366580389
"MN","Minnesota",2014,0.157406838729522,0.279112465422184,"Midwest","West North Central",293.57,1640.46,163.9,10.0089078706528
"MN","Minnesota",2013,0.262024640452096,0.282883818783683,"Midwest","West North Central",285.04,1678.06,159.17,10.5425645536219
"MN","Minnesota",2012,0.273106691601616,0.283475945019923,"Midwest","West North Central",276.4,1685.54,152.87,11.025969778243
"MN","Minnesota",2011,0.411418936109065,0.287316178787777,"Midwest","West North Central",273.08,1744.17,148.19,11.7698225251367
"MN","Minnesota",2010,0.399074711975344,0.284028060800854,"Midwest","West North Central",274.99,1800.59,150.39,11.972804042822
"MN","Minnesota",2009,0.527760159262486,0.285061588880327,"Midwest","West North Central",281.46,1896.13,154.29,12.289390109534
"MN","Minnesota",2008,0.523910667739905,0.285328344963521,"Midwest","West North Central",280.67,1804,149.4,12.0749665327979
"MN","Minnesota",2007,0.42537138192479,0.286692348874162,"Midwest","West North Central",269.63,1799.62,156.02,11.5345468529676
"MN","Minnesota",2006,0.418517677533441,0.287725824800469,"Midwest","West North Central",261.44,1765.1,153.58,11.4930329469983
"MN","Minnesota",2005,0.397921427225571,0.283235413251664,"Midwest","West North Central",268.88,1885.77,160.36,11.7596033923672
"MN","Minnesota",2004,0.394245944049314,0.281049102937262,"Midwest","West North Central",256.03,1873.83,172.3,10.8753917585606
"MN","Minnesota",2003,0.288493432627423,0.284511660093194,"Midwest","West North Central",231.94,1869.75,157.01,11.9084771670594
"MN","Minnesota",2002,0.286919488594359,0.284244863064691,"Midwest","West North Central",212.28,1882.24,134.08,14.0381861575179
"MN","Minnesota",2001,0.645101381271167,0.286331376616327,"Midwest","West North Central",198.84,1903.29,122.18,15.577754133246
"MN","Minnesota",2000,0.621580403998728,0.286663192295601,"Midwest","West North Central",190.39,1901.28,106.39,17.8708525237334
"MS","Mississippi",2023,-1.59432381368645,0.286402344313721,"South","East South Central",1058.08,NA,NA,NA
"MS","Mississippi",2022,-1.59281134560504,0.285411211294775,"South","East South Central",1055.76,1595.3,753.86,2.11617541718622
"MS","Mississippi",2021,-1.66495628036287,0.28400798517908,"South","East South Central",918.56,1441.07,615.31,2.34202272025483
"MS","Mississippi",2020,-1.66515310586095,0.290575615554752,"South","East South Central",927.34,1481.5,604.03,2.45269274704899
"MS","Mississippi",2019,-1.38217241823208,0.285755312114475,"South","East South Central",1016.28,1608.6,672.21,2.39300218681662
"MS","Mississippi",2018,-1.38222365177183,0.288340746501359,"South","East South Central",1002.67,1597.14,655.19,2.43767456768266
"MS","Mississippi",2017,-1.16302838538398,0.285129651444345,"South","East South Central",986.12,1578.81,638.1,2.47423601316408
"MS","Mississippi",2016,-1.16523344308659,0.283907321687417,"South","East South Central",987.28,1608.73,619.34,2.5974908773856
"MS","Mississippi",2015,-0.618421743959076,0.284859042156451,"South","East South Central",969.79,1626.44,582.46,2.79236342409779
"MS","Mississippi",2014,-0.617412396024597,0.282821276342968,"South","East South Central",960.48,1652.66,550.05,3.00456322152532
"MS","Mississippi",2013,-0.47030443770193,0.286486017766722,"South","East South Central",1119.64,1922.7,647.96,2.96731279708624
"MS","Mississippi",2012,-0.466420891283374,0.282988010086274,"South","East South Central",1136.89,1960.77,658.02,2.97980304550014
"MS","Mississippi",2011,-0.146066066301335,0.286862378582863,"South","East South Central",1086.02,1902.66,616.26,3.08743062992893
"MS","Mississippi",2010,-0.135627329427073,0.289532436789135,"South","East South Central",1072.17,1897.6,598.65,3.16979871377266
"MS","Mississippi",2009,0.0475565345811266,0.289192502438358,"South","East South Central",1097.87,1971.18,598.92,3.29122420356642
"MS","Mississippi",2008,0.0266999825069564,0.285932624183111,"South","East South Central",1166.19,2138.58,607.49,3.52035424451431
"MS","Mississippi",2007,0.0868205779749627,0.28582290569116,"South","East South Central",1156.33,2129.93,600.25,3.54840483132028
"MS","Mississippi",2006,0.0248525771749778,0.28292611523312,"South","East South Central",1094.57,2027.27,567.48,3.5724078381617
"MS","Mississippi",2005,-0.0730356623103798,0.28540654176659,"South","East South Central",1078.17,2026.73,546.18,3.7107363872716
"MS","Mississippi",2004,-0.0622973919022054,0.283065285314267,"South","East South Central",1100.16,2089.32,553.47,3.77494715160713
"MS","Mississippi",2003,-0.26877419265934,0.284482794223082,"South","East South Central",1089.15,2343.39,616.36,3.80198260756701
"MS","Mississippi",2002,-0.286332138936247,0.282631638402927,"South","East South Central",1206.71,2086.74,499.16,4.18050324545236
"MS","Mississippi",2001,-0.0287926939099172,0.289580507138589,"South","East South Central",1145.63,2290.67,524.89,4.36409533426051
"MS","Mississippi",2000,-0.0447513981658486,0.281821178844706,"South","East South Central",1084.95,2225.74,467.55,4.76043203935408
"MO","Missouri",2023,-1.47007450601425,0.282259597169718,"Midwest","West North Central",601.37,NA,NA,NA
"MO","Missouri",2022,-1.47503952964947,0.289078816750891,"Midwest","West North Central",607.15,1575.85,487.42,3.23304337121989
"MO","Missouri",2021,-1.7073020993637,0.283572045904204,"Midwest","West North Central",593.05,1587.2,468.57,3.38732740038842
"MO","Missouri",2020,-1.70924111103549,0.286759664475752,"Midwest","West North Central",584.25,1618.06,461.17,3.50859769716157
"MO","Missouri",2019,-1.8590668936584,0.283168855011596,"Midwest","West North Central",657.95,1815.04,518.55,3.50022177224954
"MO","Missouri",2018,-2.08680679155242,0.28364984723164,"Midwest","West North Central",765.57,2032.9,615.5,3.30284321689683
"MO","Missouri",2017,-2.00341670499716,0.286048511313264,"Midwest","West North Central",820.54,2205.38,654.68,3.36863811327672
"MO","Missouri",2016,-2.14149741718212,0.280550374771746,"Midwest","West North Central",816.6,2242.55,644.95,3.47709124738352
"MO","Missouri",2015,-1.89115889627232,0.285517979461343,"Midwest","West North Central",812.57,2288.26,631.54,3.62330177027583
"MO","Missouri",2014,-1.89621776227023,0.284657762841684,"Midwest","West North Central",802.95,2343.34,610.43,3.83883491964681
"MO","Missouri",2013,-2.15860467028265,0.287657661178738,"Midwest","West North Central",792.36,2401.03,587.7,4.08546877658669
"MO","Missouri",2012,-2.13493620072028,0.28641433709551,"Midwest","West North Central",785,2420.02,577.2,4.19268884268884
"MO","Missouri",2011,-1.44890794298707,0.286210017553102,"Midwest","West North Central",773,2451.4,559.22,4.38360573656164
"MO","Missouri",2010,-1.43747507011758,0.280518862433996,"Midwest","West North Central",769.76,2486.01,550.38,4.51689741633054
"MO","Missouri",2009,-1.31054696178942,0.285441516295268,"Midwest","West North Central",771.96,2575.75,540.1,4.76902425476764
"MO","Missouri",2008,-1.30442334702129,0.28459086645019,"Midwest","West North Central",766.47,2589.63,533.64,4.85276590960198
"MO","Missouri",2007,-1.38061414784951,0.28298157101039,"Midwest","West North Central",761.77,2598.91,528.68,4.91584701520769
"MO","Missouri",2006,-1.29056351833015,0.282302778490784,"Midwest","West North Central",775.74,2657,536.45,4.9529313076708
"MO","Missouri",2005,-1.29741590705523,0.28423194278402,"Midwest","West North Central",800.84,2813.92,549.7,5.11901036929234
"MO","Missouri",2004,-1.29209508909691,0.279972571805217,"Midwest","West North Central",815.83,2887.74,560.41,5.15290590817437
"MO","Missouri",2003,-0.533028579298612,0.284475364913095,"Midwest","West North Central",802.97,2907.4,542.62,5.35807747595002
"MO","Missouri",2002,-0.529631121181538,0.284780735383158,"Midwest","West North Central",804.57,2953.43,538.44,5.48516083500483
"MO","Missouri",2001,0.00823987881519157,0.283822667764706,"Midwest","West North Central",775.92,2878.69,515.71,5.5819937561808
"MO","Missouri",2000,0.0190844548184633,0.286856112952448,"Midwest","West North Central",750.35,2880.84,482.33,5.97275724089316
"MT","Montana",2023,0.898622085810115,0.283634128800474,"West","Mountain",393.6,NA,NA,NA
"MT","Montana",2022,0.887247756191064,0.285299875922891,"West","Mountain",665.99,1609.66,528.29,3.04692498438358
"MT","Montana",2021,0.97832338379801,0.286594196785733,"West","Mountain",620.72,1731.6,498.01,3.47703861368246
"MT","Montana",2020,0.980620493439536,0.283048612450394,"West","Mountain",574.83,1618.48,467.65,3.46087886239709
"MT","Montana",2019,1.41049846666551,0.283422652714322,"West","Mountain",695.05,2146.49,566.99,3.78576341734422
"MT","Montana",2018,1.39317296960662,0.286619957775,"West","Mountain",555.57,1654.16,467.89,3.53536087541944
"MT","Montana",2017,1.10042714209531,0.284929114108953,"West","Mountain",546.72,1585.64,468.18,3.38681703618267
"MT","Montana",2016,1.2355377110936,0.285497909766709,"West","Mountain",567.06,2091.29,475.54,4.39771628043908
"MT","Montana",2015,1.23330383740613,0.284246455701865,"West","Mountain",550.35,1772.1,463.6,3.82247627264883
"MT","Montana",2014,1.23193762412017,0.28650225511737,"West","Mountain",553.99,2084.15,473.47,4.40186284241874
"MT","Montana",2013,0.912800040296911,0.280718769184699,"West","Mountain",546.79,1845.47,461.84,3.99590767365321
"MT","Montana",2012,0.914904192075027,0.287082103132895,"West","Mountain",544.4,1871.23,456.6,4.09818221638195
"MT","Montana",2011,0.996196373280828,0.28459457102958,"West","Mountain",554.8,1837.74,445.28,4.12715594681998
"MT","Montana",2010,0.9944615616092,0.282746298518151,"West","Mountain",563.83,2721.27,444.85,6.11727548611892
"MT","Montana",2009,1.042450106314,0.288169284528392,"West","Mountain",549.19,2515.55,440.32,5.71300417877907
"MT","Montana",2008,1.05139696185935,0.281812256563968,"West","Mountain",538.22,2933.64,435.4,6.73780431786863
"MT","Montana",2007,1.04658940341722,0.281858538777117,"West","Mountain",529.57,2620.61,427.8,6.12578307620383
"MT","Montana",2006,1.04298249899066,0.284339414668131,"West","Mountain",556.4,2523.36,453.7,5.56173683050474
"MT","Montana",2005,0.959329072704675,0.283071919404389,"West","Mountain",555.51,2477.4,459.94,5.38635474192286
"MT","Montana",2004,0.904962701576271,0.287777644831015,"West","Mountain",507.87,2819.35,519.32,5.42892628822306
"MT","Montana",2003,0.906295187850377,0.283466238006555,"West","Mountain",589.21,2631.58,502.76,5.23426684700453
"MT","Montana",2002,0.98584478051921,0.288166895450881,"West","Mountain",547.72,2921.17,448.51,6.51305433546632
"MT","Montana",2001,0.787065962881696,0.286775333300545,"West","Mountain",553.42,2638.19,464.21,5.68318218047866
"MT","Montana",2000,0.788157392762007,0.28231478638629,"West","Mountain",520.52,2206.9,439.79,5.0180768093863
"NE","Nebraska",2023,0.143161633711413,0.284268939562785,"Midwest","West North Central",465.75,NA,NA,NA
"NE","Nebraska",2022,0.143673701045025,0.283059248294924,"Midwest","West North Central",455.58,2199.13,291.71,7.53875424222687
"NE","Nebraska",2021,0.171025314647426,0.280094435255644,"Midwest","West North Central",451.24,2154.5,293.09,7.35098433928145
"NE","Nebraska",2020,0.168973369261428,0.283286843470081,"Midwest","West North Central",426.76,2042.39,280.8,7.27346866096866
"NE","Nebraska",2019,0.201967495844913,0.279745046930801,"Midwest","West North Central",457.34,2233.3,300.78,7.4250282598577
"NE","Nebraska",2018,0.191382224770529,0.282366985197538,"Midwest","West North Central",442.38,2219.66,292.48,7.58910010940919
"NE","Nebraska",2017,0.175503273903428,0.281400648543011,"Midwest","West North Central",429.03,2258.43,282,8.0086170212766
"NE","Nebraska",2016,0.174869633592058,0.284697919639977,"Midwest","West North Central",429.32,2221.55,287.62,7.72390654335582
"NE","Nebraska",2015,0.173557893921635,0.281145011894732,"Midwest","West North Central",437.12,2196.91,297.98,7.37267601852473
"NE","Nebraska",2014,0.178458621881515,0.282387236869413,"Midwest","West North Central",444.42,2283.61,304.68,7.49510962321124
"NE","Nebraska",2013,0.186831009292305,0.283367884790641,"Midwest","West North Central",412.68,2183.67,280.85,7.7752180879473
"NE","Nebraska",2012,0.193912767138795,0.286437896648721,"Midwest","West North Central",388.14,2102.38,259.07,8.11510402593894
"NE","Nebraska",2011,0.239977827105936,0.284780453830725,"Midwest","West North Central",382.14,2083.09,251.1,8.29585822381521
"NE","Nebraska",2010,0.242377368671213,0.285953272826694,"Midwest","West North Central",382.71,2066.93,256.44,8.0600920293246
"NE","Nebraska",2009,0.167078047829219,0.282157369011153,"Midwest","West North Central",376.48,2074.86,249.32,8.32207604684743
"NE","Nebraska",2008,0.165684180405868,0.282518094403791,"Midwest","West North Central",383.28,2175.81,252.01,8.63382405460101
"NE","Nebraska",2007,0.21245696849575,0.283181011463015,"Midwest","West North Central",384.1,2134.93,254.71,8.38180676062973
"NE","Nebraska",2006,0.209940992316066,0.284706755635498,"Midwest","West North Central",377.86,2074.65,253.23,8.19274967420922
"NE","Nebraska",2005,0.120043482590851,0.282077648579776,"Midwest","West North Central",384.72,2112.35,265.76,7.94833684527393
"NE","Nebraska",2004,0.112961076391424,0.286902120283035,"Midwest","West North Central",360.03,2003.92,250.26,8.00735235355231
"NE","Nebraska",2003,0.179100809011814,0.280884415919614,"Midwest","West North Central",354.91,2012.3,244.38,8.23430722645061
"NE","Nebraska",2002,0.170292144689042,0.286238451526228,"Midwest","West North Central",359.56,2135.64,243.78,8.76052178193453
"NE","Nebraska",2001,0.12342039988764,0.28388463089808,"Midwest","West North Central",351.51,2131.19,235.98,9.03123146029325
"NE","Nebraska",2000,0.121092748952883,0.282766908386392,"Midwest","West North Central",350.23,2183.23,229.58,9.50966983186689
"NV","Nevada",2023,0.433894752736391,0.283828428923258,"West","Mountain",503.58,NA,NA,NA
"NV","Nevada",2022,0.434576535653609,0.284652124998967,"West","Mountain",498.01,1403.8,398.74,3.52058985805287
"NV","Nevada",2021,1.03648037611867,0.287508105020794,"West","Mountain",497.91,1401.32,385.1,3.63884705271358
"NV","Nevada",2020,1.03776044116113,0.284901085048671,"West","Mountain",553.95,1646.32,494.42,3.32980057441042
"NV","Nevada",2019,0.922231660850518,0.285144958137019,"West","Mountain",640.33,1906.08,564.95,3.37389149482255
"NV","Nevada",2018,0.819910676210132,0.285402756225423,"West","Mountain",691.82,2095.58,600.57,3.4893184807766
"NV","Nevada",2017,0.836576282399063,0.285884069698264,"West","Mountain",707.29,2159.14,608.31,3.54940737452943
"NV","Nevada",2016,0.841720063099232,0.281475079199689,"West","Mountain",719.22,2219.87,604.84,3.67017723695523
"NV","Nevada",2015,1.09652474352669,0.280224229980535,"West","Mountain",692.55,2106.04,596.67,3.52965625890358
"NV","Nevada",2014,1.10002633688973,0.28495913364206,"West","Mountain",672.47,2092.1,573.19,3.64992410893421
"NV","Nevada",2013,1.01544574607724,0.288362885434895,"West","Mountain",707.16,2166.87,597.43,3.62698558826976
"NV","Nevada",2012,1.02048376106171,0.286743127834318,"West","Mountain",701.78,2202.21,592.19,3.71875580472483
"NV","Nevada",2011,0.230881635071081,0.281839179045638,"West","Mountain",700.16,2326.51,577.51,4.02851898668421
"NV","Nevada",2010,0.228807631865188,0.284056056373643,"West","Mountain",694.05,2319.19,566.44,4.09432596568039
"NV","Nevada",2009,5.1287197241587e-05,0.284059652822211,"West","Mountain",687.73,2336.3,560.11,4.17114495366982
"NV","Nevada",2008,-0.0174685160172787,0.281553975877349,"West","Mountain",708.32,2470.37,579.22,4.26499430268292
"NV","Nevada",2007,0.16444566830158,0.282620069660326,"West","Mountain",758.52,2559.85,663.59,3.85757772118326
"NV","Nevada",2006,0.0821070489039645,0.282798452603866,"West","Mountain",749.24,2590.85,640.99,4.04195073246072
"NV","Nevada",2005,0.172148471780789,0.284885516011475,"West","Mountain",714.61,2450.07,608.21,4.02832903109123
"NV","Nevada",2004,0.177038387764685,0.280932847138079,"West","Mountain",716.98,2559.55,614.64,4.1643075621502
"NV","Nevada",2003,0.697861585713391,0.284330800612386,"West","Mountain",695.25,2522.01,596.9,4.22518009716871
"NV","Nevada",2002,0.697785091777685,0.283669080933124,"West","Mountain",715.08,2653.18,608.61,4.35940914542975
"NV","Nevada",2001,0.514023086001003,0.282501919037558,"West","Mountain",723.63,2828.42,604.76,4.67692969111714
"NV","Nevada",2000,0.518393255318503,0.284053821051237,"West","Mountain",740.22,2966.83,606.05,4.89535516871545
"NH","New Hampshire",2023,-0.114738833974666,0.281193434600717,"Northeast","New England",232.04,NA,NA,NA
"NH","New Hampshire",2022,-0.116459271004734,0.283170587521422,"Northeast","New England",228.73,801.83,211.37,3.79349008847045
"NH","New Hampshire",2021,0.0964660436532222,0.283319028557273,"Northeast","New England",233.8,831.92,215.49,3.86059677943292
"NH","New Hampshire",2020,0.0942605428016045,0.281244839224224,"Northeast","New England",258.48,894.82,242.28,3.69333003136866
"NH","New Hampshire",2019,0.134775738686298,0.282206836529295,"Northeast","New England",295.47,809.72,398.57,2.03156283714279
"NH","New Hampshire",2018,0.13129304874235,0.281835462898091,"Northeast","New England",298.83,895.74,426.21,2.10164003660168
"NH","New Hampshire",2017,0.275408971805273,0.286348279182883,"Northeast","New England",301.68,832.37,291.03,2.86008315293956
"NH","New Hampshire",2016,0.147334668597842,0.282055901863122,"Northeast","New England",309.52,828.23,309.76,2.67377970041322
"NH","New Hampshire",2015,0.0775042365401052,0.283800347455391,"Northeast","New England",318.61,880.27,310.22,2.83756688801496
"NH","New Hampshire",2014,0.0756074292107998,0.281231455632609,"Northeast","New England",325.73,1272.42,292.48,4.35045131291028
"NH","New Hampshire",2013,0.0357434562965145,0.286382787979241,"Northeast","New England",332.62,907.62,280.72,3.23318609290396
"NH","New Hampshire",2012,0.0940654125786761,0.28134334702356,"Northeast","New England",306.84,1270.92,272.09,4.6709544635966
"NH","New Hampshire",2011,0.504245040212227,0.285021505239731,"Northeast","New England",287.2,1219,267.18,4.56246725054271
"NH","New Hampshire",2010,0.512440674415028,0.28409649717672,"Northeast","New England",304.55,1525.97,275.17,5.54555365773885
"NH","New Hampshire",2009,0.628606081396574,0.285211204534291,"Northeast","New England",301.48,1583.46,268.71,5.89282125711734
"NH","New Hampshire",2008,0.623178815236829,0.285547454002209,"Northeast","New England",298.24,1650.17,292.17,5.6479789163843
"NH","New Hampshire",2007,0.68949492667547,0.282838968588576,"Northeast","New England",325.42,1800.43,294.19,6.11995649070329
"NH","New Hampshire",2006,0.689720489960631,0.285694751696355,"Northeast","New England",311.48,1730.1,283.9,6.09404719971821
"NH","New Hampshire",2005,0.564204742934483,0.286004962065554,"Northeast","New England",283.68,1542.59,252.09,6.11920345908207
"NH","New Hampshire",2004,0.563921600021241,0.287027995627621,"Northeast","New England",277.49,1551.66,262.2,5.91784897025172
"NH","New Hampshire",2003,0.652266436896919,0.283138679127939,"Northeast","New England",278.99,1539.78,267.52,5.75575657894737
"NH","New Hampshire",2002,0.652790553914921,0.287358180595598,"Northeast","New England",284.63,1755.75,275.25,6.37874659400545
"NH","New Hampshire",2001,0.632396186752897,0.282759943014515,"Northeast","New England",282.01,1692.35,273.64,6.1845855869025
"NH","New Hampshire",2000,0.633399250902151,0.283214732733349,"Northeast","New England",270.75,1521.25,253.47,6.00169645322918
"NJ","New Jersey",2023,1.23438477986415,0.28507410019847,"Northeast","Middle Atlantic",218.79,NA,NA,NA
"NJ","New Jersey",2022,1.23481347305215,0.286588765350763,"Northeast","Middle Atlantic",210.68,911.89,93.51,9.75179125227248
"NJ","New Jersey",2021,1.19669839130709,0.286043412031399,"Northeast","Middle Atlantic",206.9,902.13,87.95,10.2573052870949
"NJ","New Jersey",2020,1.20461314537234,0.284225610005352,"Northeast","Middle Atlantic",211.42,913.36,81.96,11.1439726695949
"NJ","New Jersey",2019,0.931790854405481,0.286891234659082,"Northeast","Middle Atlantic",306.14,1339.39,122.92,10.8964367068012
"NJ","New Jersey",2018,0.829056325496928,0.286145903829452,"Northeast","Middle Atlantic",318.64,1401.37,126.08,11.1149270304569
"NJ","New Jersey",2017,0.733316787700493,0.283111068161209,"Northeast","Middle Atlantic",322.62,1423.8,126.58,11.2482224680044
"NJ","New Jersey",2016,0.867758023239505,0.284581178680455,"Northeast","Middle Atlantic",326.92,1433.48,129.51,11.0684889197745
"NJ","New Jersey",2015,0.682955569544818,0.283387466776237,"Northeast","Middle Atlantic",339.16,1472.09,137.15,10.7334305504922
"NJ","New Jersey",2014,0.663942938186562,0.281741782538853,"Northeast","Middle Atlantic",358.32,1572,141.35,11.1213300318359
"NJ","New Jersey",2013,1.22189398785061,0.283189369087092,"Northeast","Middle Atlantic",373.74,1632.97,149.64,10.9126570435712
"NJ","New Jersey",2012,1.22638589959201,0.280683542585199,"Northeast","Middle Atlantic",387.97,1720.38,155.21,11.0842084917209
