"model","variable","mean","sd","median","lower_95","upper_95","rhat","ess_bulk","ess_tail"
"Region + AR(1)","r_state_abbr__logB[MS,Intercept]",-0.0623832650256187,0.111540927740387,-0.0630154334676051,-0.281310980468275,0.160590824125846,1.00129762214806,4477.02083114233,8614.6568431796
"Region + AR(1)","r_state_abbr__logB[MT,Intercept]",-0.155689294507296,0.125272520419339,-0.155966799477988,-0.400734172589053,0.0931356938472059,1.00013020942427,3890.94544392801,7798.7961161128
"Region + AR(1)","r_state_abbr__logB[NC,Intercept]",-0.309622331006081,0.114310373491307,-0.309589497046732,-0.534985531046517,-0.0851290774643195,1.00206130737395,4247.48928835159,8200.14847847625
"Region + AR(1)","r_state_abbr__logB[ND,Intercept]",-0.5327417184486,0.146988516462007,-0.533856703473838,-0.823182684198158,-0.244004747494318,1.00090674951027,4268.23338654141,7571.48501863892
"Region + AR(1)","r_state_abbr__logB[NE,Intercept]",-0.175075868835086,0.122626893783716,-0.174820250453058,-0.418015582189371,0.0658458602066334,1.0005214860883,4252.29804324395,8169.77735224067
"Region + AR(1)","r_state_abbr__logB[NH,Intercept]",-0.311752603726082,0.134575491344554,-0.310582792204688,-0.576218498495791,-0.0504361787725798,1.00035004181037,5069.11590319132,7610.33107607784
"Region + AR(1)","r_state_abbr__logB[NJ,Intercept]",0.129376900219433,0.140885047652632,0.129906685843189,-0.144887478574776,0.405698772240337,1.00051387755544,4806.13014396646,8722.06064320782
"Region + AR(1)","r_state_abbr__logB[NM,Intercept]",-0.106944558382984,0.121057331493493,-0.106836826945669,-0.344621218626573,0.133285122301925,1.00039558180386,3780.08292028215,7711.23635813051
"Region + AR(1)","r_state_abbr__logB[NV,Intercept]",0.087735345635129,0.118864110554895,0.0876339933141839,-0.146026941437179,0.322082508325603,0.999980612554394,4107.0447259541,8043.18827429023
"Region + AR(1)","r_state_abbr__logB[NY,Intercept]",-0.173215429929283,0.137319980007055,-0.17176527856323,-0.442017990688878,0.0963352564450857,1.00042520635468,4702.56129520868,8280.13950519927
"Region + AR(1)","r_state_abbr__logB[OH,Intercept]",0.00963988897214203,0.138202407351564,0.00854781031990356,-0.255755385379686,0.283600393760033,1.00109572480641,3952.75117908323,6759.25986359721
"Region + AR(1)","r_state_abbr__logB[OK,Intercept]",0.548658446501638,0.114226195504562,0.54816104349552,0.324851712724481,0.772989291461087,1.0016840255002,4336.50453138115,9204.20082162317
"Region + AR(1)","r_state_abbr__logB[OR,Intercept]",0.0325577609439548,0.127835918665472,0.0343679412696196,-0.217509862052333,0.282630592284285,1.00002314372428,3999.14499168499,8157.85508645008
"Region + AR(1)","r_state_abbr__logB[PA,Intercept]",0.182412952661781,0.148536334373666,0.182025928722548,-0.108789747394501,0.472844500378835,1.00036710619685,4543.94950332438,8172.13959644594
"Region + AR(1)","r_state_abbr__logB[RI,Intercept]",0.264247478434576,0.134664526967841,0.263663187419187,0.0026382331343528,0.529041692506895,1.00035354469332,4687.63962994154,8056.4223104115
"Region + AR(1)","r_state_abbr__logB[SC,Intercept]",-0.211031483676515,0.12963124094454,-0.212202956262328,-0.46371934673141,0.0463841886491294,1.00063034999543,4235.08302679325,7486.73107918729
"Region + AR(1)","r_state_abbr__logB[SD,Intercept]",0.092019276378103,0.125103279569642,0.0924074588537306,-0.153029162873703,0.341670497794604,1.00073192406002,4212.68260360884,8021.62042023426
"Region + AR(1)","r_state_abbr__logB[TN,Intercept]",-0.23523118553266,0.139288776976295,-0.237398189672255,-0.504919377747867,0.0416890167214159,1.00048790302388,4191.79193047956,7308.54577376065
"Region + AR(1)","r_state_abbr__logB[TX,Intercept]",0.518314031037349,0.113407701139684,0.516724855328958,0.298579182122976,0.74210326280842,1.00144804073652,4472.0304511661,9081.34564940963
"Region + AR(1)","r_state_abbr__logB[UT,Intercept]",0.249009527043022,0.132926543928235,0.248285728522961,-0.00556864518992856,0.510965463003001,1.00036161359964,3977.30530814055,7488.86448659927
"Region + AR(1)","r_state_abbr__logB[VA,Intercept]",-0.103358345702139,0.115503196231724,-0.104631385044974,-0.331223385591591,0.125782630668023,1.00217908577293,4246.25749207884,7925.7615119054
"Region + AR(1)","r_state_abbr__logB[VT,Intercept]",0.428000918693796,0.134986870750164,0.428802013207197,0.165866387972368,0.696434401008712,1.00042879372561,4985.68454454624,8125.98047971563
"Region + AR(1)","r_state_abbr__logB[WA,Intercept]",-0.154718390837144,0.13379686979248,-0.154339142218642,-0.416500483675445,0.107263883959964,1.00021587090972,4042.32328883818,7919.07144090458
"Region + AR(1)","r_state_abbr__logB[WI,Intercept]",0.550896643842352,0.123940953828274,0.550794251601074,0.311261648560867,0.796153368410754,1.00109817910986,4325.85272491893,7173.30003225817
"Region + AR(1)","r_state_abbr__logB[WV,Intercept]",-0.315918811188554,0.126295235981284,-0.314746184010331,-0.564957605485772,-0.0686474837510098,1.00190825201207,3960.07193857745,7254.65928140338
"Region + AR(1)","r_state_abbr__logB[WY,Intercept]",0.223010019812798,0.121610005028885,0.222028298077863,-0.013116679274048,0.463386404125514,1.00029217288978,3996.80271987131,7569.05600625428
"Region + AR(1)","r_state_abbr__logW[AK,Intercept]",0.289353155641212,0.119342491740485,0.288961740458572,0.0541168028224237,0.525896565352211,1.00022280677326,4972.03609769262,7672.72197457054
"Region + AR(1)","r_state_abbr__logW[AL,Intercept]",-0.180488930148053,0.130455658297811,-0.180614624558165,-0.435833533032676,0.0750898309662887,1.00045903917253,4688.56244091146,8652.01719915723
"Region + AR(1)","r_state_abbr__logW[AR,Intercept]",0.0657101845413278,0.109304004118006,0.0649851124467636,-0.149368509367638,0.280919601973782,1.00163607014129,4756.32755798858,8613.59015088619
"Region + AR(1)","r_state_abbr__logW[AZ,Intercept]",0.20146213482975,0.118415857438141,0.200832721607295,-0.0312758908177138,0.432671362249887,1.00017759355028,4800.02738461066,7719.94995090668
"Region + AR(1)","r_state_abbr__logW[CA,Intercept]",0.0249441182776486,0.116948034949068,0.0245178909988447,-0.201524170445084,0.255261185704492,1.00026942681597,4779.90556804673,8555.67876439574
"Region + AR(1)","r_state_abbr__logW[CO,Intercept]",-0.141474526819045,0.125242657878248,-0.142983971160386,-0.385971289995194,0.104415032451958,1.00026332678786,4978.30686871447,8231.1401920572
"Region + AR(1)","r_state_abbr__logW[CT,Intercept]",0.286558504687215,0.132573364975416,0.285892551098736,0.026059060887575,0.54500593087778,1.00189395174857,5101.67155931244,7899.66411407544
"Region + AR(1)","r_state_abbr__logW[DE,Intercept]",0.602853229499178,0.1255432513425,0.603377382528105,0.357848027832496,0.84916929713042,1.00165909321605,4329.6470006372,7915.57286811213
"Region + AR(1)","r_state_abbr__logW[FL,Intercept]",-0.0675315826779412,0.112693784364278,-0.0676240832154426,-0.28767430197355,0.151542056203841,1.00076852251668,5026.13520880759,8324.05421534856
"Region + AR(1)","r_state_abbr__logW[GA,Intercept]",-0.0647028245289045,0.121776662581268,-0.0645177249190277,-0.303528872670464,0.174186048393953,1.00061792556968,4815.73052875593,8719.79256984356
"Region + AR(1)","r_state_abbr__logW[HI,Intercept]",0.285841241469891,0.119922550638254,0.286069897622722,0.0492247790574671,0.523327720450482,0.999954575096582,5053.44481392776,8331.42563438483
"Region + AR(1)","r_state_abbr__logW[IA,Intercept]",0.266617303732927,0.148335137626685,0.266353790365171,-0.0201260261467627,0.563003948790359,1.00107347636702,4326.26478198804,7610.96985822658
"Region + AR(1)","r_state_abbr__logW[ID,Intercept]",0.133154653983332,0.141187656635198,0.133732640477073,-0.146296278263502,0.40576686975149,1.0005696285598,4474.76572052306,7732.77992792991
"Region + AR(1)","r_state_abbr__logW[IL,Intercept]",-0.202465142527701,0.135059549385472,-0.202703033291857,-0.468365432045521,0.0625505109664522,1.0010157966747,4514.25495249025,7837.41909274021
"Region + AR(1)","r_state_abbr__logW[IN,Intercept]",0.0349197348892607,0.127903349363138,0.0352451865750884,-0.216427228088137,0.284244576723277,1.00107235701342,4755.79934627359,8386.33420647247
"Region + AR(1)","r_state_abbr__logW[KS,Intercept]",0.087161004830145,0.118830303642566,0.0863031151703463,-0.148418592186761,0.323613694115483,1.00142919804732,4892.29467847485,8245.96516233398
"Region + AR(1)","r_state_abbr__logW[KY,Intercept]",0.0403228951169208,0.113187597373236,0.0411722958832139,-0.183362183561464,0.261333300384279,1.00162105669889,4576.3450742144,8223.56069790664
"Region + AR(1)","r_state_abbr__logW[LA,Intercept]",0.106124237952299,0.109025436374045,0.106096427574517,-0.109250534137527,0.322214978474259,1.00136674519354,4702.05358899416,8423.59512656004
"Region + AR(1)","r_state_abbr__logW[MA,Intercept]",-0.434616173665029,0.132197410462118,-0.434113492481523,-0.69554159206895,-0.176636027969693,1.00182759794405,5118.18369101733,8049.10337006539
"Region + AR(1)","r_state_abbr__logW[MD,Intercept]",-0.423039676921508,0.1231549776678,-0.422549286919645,-0.663925335697313,-0.182176817491541,1.00166429113827,4249.33329765728,7456.51764408498
"Region + AR(1)","r_state_abbr__logW[ME,Intercept]",-0.0253535894016906,0.1531168090934,-0.025155168302929,-0.328504510878288,0.272716051889258,1.00187123073416,4659.23298888841,6546.60366891096
"Region + AR(1)","r_state_abbr__logW[MI,Intercept]",0.102916677341279,0.144784924801138,0.104095726339057,-0.184119559950353,0.388866599370188,1.00082215006852,4742.18135431081,8226.82796821368
"Region + AR(1)","r_state_abbr__logW[MN,Intercept]",-0.838630648970464,0.126492654476888,-0.837792130783386,-1.08831764105948,-0.592720177290458,1.00120577065585,4798.88764521717,7704.79676912725
"Region + AR(1)","r_state_abbr__logW[MO,Intercept]",0.305119722164023,0.15937667637715,0.303053700825552,-0.00340254239490978,0.623085360925667,1.0008964047934,4430.20936573029,7711.40064837617
"Region + AR(1)","r_state_abbr__logW[MS,Intercept]",0.163413837888386,0.107715693101095,0.162800530410578,-0.0454034383239354,0.374924478696782,1.00124388868777,4856.18442976119,8709.20511596504
"Region + AR(1)","r_state_abbr__logW[MT,Intercept]",0.119661672869821,0.122367488047647,0.12078489002861,-0.119551228238941,0.361838471455262,1.00027088012964,4962.66387386173,7977.14598615089
"Region + AR(1)","r_state_abbr__logW[NC,Intercept]",-0.344268350857811,0.111664854947118,-0.344386995587004,-0.56280127124403,-0.123080276431952,1.00135594790885,4666.80081093625,8309.50118195143
"Region + AR(1)","r_state_abbr__logW[ND,Intercept]",-0.160162229634614,0.145460088862752,-0.158895024703414,-0.445966789127491,0.126869735377436,1.00099223780066,4378.69946154019,7562.96981720455
"Region + AR(1)","r_state_abbr__logW[NE,Intercept]",-0.148594942870927,0.120058262463034,-0.148410014062679,-0.385686582223448,0.0859314840703051,1.00140578399684,4722.34397643071,8241.86100682317
"Region + AR(1)","r_state_abbr__logW[NH,Intercept]",0.162343431415266,0.131903540734279,0.161306386078664,-0.100961872251967,0.417842279323687,1.00199852507052,5251.21199198825,8172.88056154789
"Region + AR(1)","r_state_abbr__logW[NJ,Intercept]",-0.240541393145253,0.139281225439903,-0.239853325182273,-0.518490282481911,0.0282997478787497,1.0020476251928,4727.02220533279,6853.10479663738
"Region + AR(1)","r_state_abbr__logW[NM,Intercept]",-0.512429720293191,0.118628781307415,-0.512129265227358,-0.745177284827746,-0.281037478856418,1.00040534303339,4989.877371828,9093.47652553782
"Region + AR(1)","r_state_abbr__logW[NV,Intercept]",0.337236023124556,0.116294629577996,0.336568738533973,0.111179494433342,0.567244418774284,1.00033897163647,4919.14350990468,7650.79639217311
"Region + AR(1)","r_state_abbr__logW[NY,Intercept]",-0.40361421819081,0.133994133990859,-0.403135902077454,-0.670486890983565,-0.142399529319537,1.00155251054684,5043.86717495299,7849.85263419561
"Region + AR(1)","r_state_abbr__logW[OH,Intercept]",0.0258726168396653,0.135961043516404,0.0275276624474603,-0.241050426022246,0.289029029977843,1.00119554687578,4666.47741068105,8282.31170239397
"Region + AR(1)","r_state_abbr__logW[OK,Intercept]",0.640313373236923,0.110963210793988,0.639667715128684,0.423262367901248,0.858562955508157,1.00154656689264,4794.58038752205,8459.41981658693
"Region + AR(1)","r_state_abbr__logW[OR,Intercept]",0.0597122940101592,0.125498182179442,0.0602649999424153,-0.186999534631428,0.305173149554779,1.00023656164201,4880.34002958852,8798.26438374484
"Region + AR(1)","r_state_abbr__logW[PA,Intercept]",-0.233929309565596,0.144423675029082,-0.233321403839952,-0.521408972767836,0.0469585979037178,1.00158893021494,4891.67737079152,7450.83916998507
"Region + AR(1)","r_state_abbr__logW[RI,Intercept]",0.29105812275197,0.132222616966591,0.29170276361853,0.0287237937165608,0.551198776781035,1.00218309823826,5010.12991624642,8628.71080029351
"Region + AR(1)","r_state_abbr__logW[SC,Intercept]",-0.284225505386539,0.126517212496616,-0.284340955371698,-0.532660769505577,-0.0385304367837071,1.00058748513968,4816.44788565059,8652.50201666011
"Region + AR(1)","r_state_abbr__logW[SD,Intercept]",0.505772798376008,0.123824305597845,0.50342702320164,0.267140882027081,0.752143136552933,1.00109749171803,4762.21291417393,8136.5521097684
"Region + AR(1)","r_state_abbr__logW[TN,Intercept]",-0.33452170486882,0.136325996481776,-0.333830344232383,-0.60310564551179,-0.0677418040470283,1.00025704866972,4692.81529736155,8774.7059354499
"Region + AR(1)","r_state_abbr__logW[TX,Intercept]",0.52336839904404,0.110640820362757,0.523610534410008,0.30817725001292,0.741185362638762,1.00139416415954,4743.58255310883,8510.24785076906
"Region + AR(1)","r_state_abbr__logW[UT,Intercept]",-0.418954966157332,0.130275380608719,-0.419103481619334,-0.677006110915249,-0.165435097886651,1.00005811373043,4760.18920420324,7175.05482048235
"Region + AR(1)","r_state_abbr__logW[VA,Intercept]",-0.250231894610967,0.112778180490417,-0.249752783673225,-0.474567660456885,-0.031171712010048,1.00190845245211,4604.28666684836,8478.36701494577
"Region + AR(1)","r_state_abbr__logW[VT,Intercept]",0.549232915015394,0.131711998292582,0.54941089615678,0.288477218849277,0.807333557963719,1.00199925853292,5007.35209710647,7842.36906429103
"Region + AR(1)","r_state_abbr__logW[WA,Intercept]",-0.298272664595454,0.131311526754746,-0.298441670735373,-0.557069552358105,-0.0389389736504922,1.00052809896476,4657.50475489982,7846.92069049579
"Region + AR(1)","r_state_abbr__logW[WI,Intercept]",-0.03907123917944,0.12164619490725,-0.0394901189460612,-0.280570899591791,0.196347257396625,1.00138040814793,5104.02927877005,8503.13847203985
"Region + AR(1)","r_state_abbr__logW[WV,Intercept]",-0.212352962555755,0.123128675571303,-0.213593699405592,-0.453553923967725,0.0303091694067046,1.00168867621848,4274.1022745544,7143.82522080548
"Region + AR(1)","r_state_abbr__logW[WY,Intercept]",-0.0300952908122642,0.11825438185092,-0.0293701190196377,-0.258975952121429,0.199104914527388,1.0000435848651,5038.66092328746,8611.17905890844
"Region + AR(1)","lprior",-21.514550237799,0.104286888797958,-21.501737090746,-21.7523992972143,-21.3484439797155,1.00057546327558,3881.68660472266,5904.90766641097
"Region + AR(1)","lp__",2660.10976276111,10.4458424110397,2660.40845583193,2638.90763285943,2679.64517523588,1.00072496684227,3520.77547353924,7106.51728808962
"Negative-binomial count","b_Bc_Intercept",-3.88461581716979,0.0464805100215236,-3.88433683628508,-3.97548576767278,-3.79349432730391,1.00185513496346,1855.40425873544,3172.77538923353
"Negative-binomial count","b_Wc_Intercept",-5.57346486517952,0.0611633298881563,-5.57409944022679,-5.69336554903392,-5.45380342648508,1.00135347669934,2182.10493033402,3356.22529476158
"Negative-binomial count","b_Bc_demW",-0.0206713842979164,0.00324011946274013,-0.0207069920345826,-0.0270032074322949,-0.0143232250626557,1.00009952698362,12443.2961974086,8450.3907595811
"Negative-binomial count","b_Bc_demM",-0.0202322486038124,0.0480461718669496,-0.0197887494554306,-0.114501420305651,0.07455886677504,1.00084554409421,2456.14794099324,3223.73030605706
"Negative-binomial count","b_Bc_yearc",-0.269530660361124,0.00530623098305329,-0.269477566663878,-0.279887551953346,-0.25914632761679,1.00027620023556,10713.6440308484,8613.270643909
"Negative-binomial count","b_Wc_demW",-0.0252475044817222,0.00391894140059713,-0.025223314670372,-0.0329472418255314,-0.017646807012534,1.00025768995437,11343.2090426038,8722.71827234952
"Negative-binomial count","b_Wc_demM",-0.164567368188009,0.0616895240642816,-0.165595787452288,-0.284250559996897,-0.0383582431657954,1.0007090113962,2797.33788020726,3584.62572777692
"Negative-binomial count","b_Wc_yearc",-0.00844956739710109,0.00613920761816144,-0.00848414024356982,-0.0205340273374445,0.00342700917698728,1.00028935782118,10335.0486319478,8477.70352089747
"Negative-binomial count","sd_state_abbr__Bc_Intercept",0.330801288047492,0.0354651464488653,0.327619906468025,0.269909239154809,0.408096828296623,1.00111235652699,2240.30129702974,3262.77073584623
"Negative-binomial count","sd_state_abbr__Wc_Intercept",0.430311759527135,0.0464976691021994,0.426876800683198,0.349702994946749,0.532833586768137,1.00087163226421,2268.49471013462,3490.26762272232
"Negative-binomial count","cor_state_abbr__Bc_Intercept__Wc_Intercept",0.492024988842625,0.109493071345853,0.500136871954477,0.258721744802782,0.685301282019313,1.0020298698811,2265.51014130256,3242.53587712088
"Negative-binomial count","shape_Bc",86.9264271230262,4.09420407731554,86.825546262698,79.0806025234519,95.0628014571801,1.00018115261741,8844.34236176649,6953.22928507262
"Negative-binomial count","shape_Wc",61.0379678544872,2.61278337990491,61.0132599145683,56.0041436943227,66.2229722251385,1.000661752005,8079.1044717378,7407.33324750088
"Negative-binomial count","Intercept_Bc",-3.88456343059242,0.0464806081398938,-3.88428361170505,-3.97542566430435,-3.79344938783286,1.00185458686006,1855.51416769552,3172.77538923353
"Negative-binomial count","Intercept_Wc",-5.57341889471393,0.0611632612666082,-5.57404994492229,-5.69331729321855,-5.45377832097792,1.00135381231469,2182.12980506153,3356.22529476158
"Negative-binomial count","r_state_abbr__Bc[AK,Intercept]",0.226565080686826,0.0541739342431388,0.226176714326795,0.122687522755445,0.33317697144606,1.00211806797251,2123.13724950674,4298.0003023364
"Negative-binomial count","r_state_abbr__Bc[AL,Intercept]",-0.0949116308914539,0.10720289068533,-0.0946340720734004,-0.307756569576318,0.114578773339372,1.00075454566887,2622.79909984946,3828.87324903125
"Negative-binomial count","r_state_abbr__Bc[AR,Intercept]",0.091575663716124,0.0620850815152301,0.0905869813890746,-0.0303330805658079,0.215436849630947,1.00097579965391,2468.01434276053,3865.15932077885
"Negative-binomial count","r_state_abbr__Bc[AZ,Intercept]",0.317440340551635,0.0534195722549305,0.317551226371507,0.212662357391951,0.42240367608201,1.0017705820341,2120.53035627561,4182.33097525287
"Negative-binomial count","r_state_abbr__Bc[CA,Intercept]",0.222363423626577,0.0656949005052583,0.222473616537242,0.0941710303670319,0.347706896741244,1.00225827112553,2026.24335131606,4070.6824848667
"Negative-binomial count","r_state_abbr__Bc[CO,Intercept]",0.248628223002696,0.0854691255429089,0.247401737908238,0.082511737190663,0.414184279257869,1.00146623267845,2129.95512966803,3643.08391045904
"Negative-binomial count","r_state_abbr__Bc[CT,Intercept]",0.351391032934975,0.0569028220879579,0.350810945914609,0.240278786820659,0.462933516481966,1.00159718969049,2059.43284541377,3790.60557268787
"Negative-binomial count","r_state_abbr__Bc[DE,Intercept]",0.359188870361881,0.0522653761221094,0.359378181591623,0.255615473021175,0.461929639596629,1.00156727488708,2174.58670704951,4001.54073810139
"Negative-binomial count","r_state_abbr__Bc[FL,Intercept]",0.065794205484544,0.0819006012370909,0.065194214404564,-0.0949816670324648,0.226377226621041,1.00071450744007,2591.72624117159,4056.95915103192
"Negative-binomial count","r_state_abbr__Bc[GA,Intercept]",-0.322620108385901,0.0954887359698076,-0.323077252328175,-0.512919259656414,-0.136352877584196,1.00066475091515,2614.50290209931,4104.19822379607
"Negative-binomial count","r_state_abbr__Bc[HI,Intercept]",-0.653016824820867,0.0540600070260301,-0.652902408949448,-0.759438787878598,-0.547399931878216,1.00214016898618,2213.8332857351,4177.00686130274
"Negative-binomial count","r_state_abbr__Bc[IA,Intercept]",0.499894845061532,0.0822725925472646,0.499252092631724,0.34025087101361,0.661167811651732,1.00126383826779,2107.8427148512,3682.96054823079
"Negative-binomial count","r_state_abbr__Bc[ID,Intercept]",0.0998798000204554,0.0601594301781912,0.0991289637328793,-0.0185573587327267,0.218276469507843,1.00065466647859,2766.20080128435,4297.48868667759
"Negative-binomial count","r_state_abbr__Bc[IL,Intercept]",-0.0159639916481946,0.0680931954170319,-0.0159318054973678,-0.14719351188443,0.117919513515028,1.00151371968188,2116.93084610103,3843.96352733613
"Negative-binomial count","r_state_abbr__Bc[IN,Intercept]",0.087894279897342,0.0673516082382757,0.087398096591019,-0.0428507912182314,0.220274719337556,1.00094384142558,2591.09908618789,4039.40424746532
"Negative-binomial count","r_state_abbr__Bc[KS,Intercept]",0.163488534844095,0.0516644329495436,0.162840901405704,0.0624041359445345,0.264861051597801,1.00135424361222,2214.693509836,3812.85216835252
"Negative-binomial count","r_state_abbr__Bc[KY,Intercept]",0.0497583023474968,0.0537362649750227,0.0489232263706805,-0.0547218510927446,0.156165379119497,1.00125145024173,2405.40745343796,3909.17594061805
"Negative-binomial count","r_state_abbr__Bc[LA,Intercept]",0.194706794866392,0.0598981505211277,0.194029191405968,0.0790139867778741,0.315365896193376,1.00088494027337,2539.52474707564,4135.04013335354
"Negative-binomial count","r_state_abbr__Bc[MA,Intercept]",-0.85612092711028,0.053322874867714,-0.856189013116294,-0.96085553146839,-0.751409030695584,1.00135900179866,2141.14873725281,4038.13017553445
"Negative-binomial count","r_state_abbr__Bc[MD,Intercept]",-0.464141619972876,0.051787947953637,-0.464449907412611,-0.565578818538492,-0.362874497638454,1.00140368774373,2215.54784377039,3993.10481112059
"Negative-binomial count","r_state_abbr__Bc[ME,Intercept]",-0.452358137179597,0.0959413183814037,-0.453451096720908,-0.63881235537272,-0.265042426713636,1.00133229991462,2186.31226188887,3812.16259740357
"Negative-binomial count","r_state_abbr__Bc[MI,Intercept]",0.122063629411852,0.0864269679896556,0.121628377003504,-0.0474611943309661,0.291734172884326,1.00094530380376,2646.69894034472,4024.79655810524
"Negative-binomial count","r_state_abbr__Bc[MN,Intercept]",-0.234424397999656,0.0588704729630518,-0.234506267752069,-0.349794795328979,-0.117784526919168,1.00190198594323,2046.98550067586,4037.29019992904
"Negative-binomial count","r_state_abbr__Bc[MO,Intercept]",0.102042107279156,0.102269430373635,0.102177407606955,-0.0985714680659292,0.302793896415182,1.0006180385166,2622.38407748592,3729.481822123
"Negative-binomial count","r_state_abbr__Bc[MS,Intercept]",-0.111644234701615,0.0624875086510896,-0.112455450355581,-0.234514220654622,0.0117894067896739,1.00107231829767,2595.86348481037,3362.50239388661
"Negative-binomial count","r_state_abbr__Bc[MT,Intercept]",0.0875000291977615,0.0837935802616386,0.0877557870754459,-0.0755170988474739,0.250123642701447,1.00169143937693,2205.90822387436,3901.83449306749
"Negative-binomial count","r_state_abbr__Bc[NC,Intercept]",-0.380562283745719,0.0542820747335087,-0.38068707912591,-0.487606474830145,-0.274665604376506,1.00103866369984,2465.04966862205,3928.67578680856
"Negative-binomial count","r_state_abbr__Bc[ND,Intercept]",-0.504158291567033,0.0804959656641908,-0.504542094921641,-0.659593342327169,-0.347341227031505,1.00146298303783,2233.6634299303,4012.17197760954
"Negative-binomial count","r_state_abbr__Bc[NE,Intercept]",0.0634501773581351,0.0528215010111272,0.0635586722609547,-0.0417961687553906,0.165736816014935,1.00192553412035,2123.85253768876,3917.49035391845
"Negative-binomial count","r_state_abbr__Bc[NH,Intercept]",-0.498466847387356,0.0579484874120973,-0.498895782566762,-0.612443793727788,-0.384789978481971,1.00174992310367,2256.37020437718,4448.71982361979
"Negative-binomial count","r_state_abbr__Bc[NJ,Intercept]",-0.171071901413748,0.0756072250623982,-0.171799905399672,-0.316717685450517,-0.0247251204286527,1.00162514565407,2094.38014420199,3639.18010962471
"Negative-binomial count","r_state_abbr__Bc[NM,Intercept]",-0.108910254519649,0.0720702146434072,-0.108771640598772,-0.249560706489033,0.0300567240942787,1.00140884201514,2131.61747688803,3699.59788214418
"Negative-binomial count","r_state_abbr__Bc[NV,Intercept]",0.0978974834138687,0.0629775422325269,0.0980722965622791,-0.0251485934059501,0.219554653081397,1.00178630541952,2031.7401490509,3917.31480314864
"Negative-binomial count","r_state_abbr__Bc[NY,Intercept]",-0.451440990238686,0.051252020801803,-0.451189519627573,-0.55187893426203,-0.351564141009621,1.0017749967966,2202.40948924924,3719.48590526959
"Negative-binomial count","r_state_abbr__Bc[OH,Intercept]",0.115899339014156,0.0772961302430403,0.115375098041503,-0.0351468649508806,0.267905113142521,1.00064237841737,2593.3507734345,3795.96660023411
"Negative-binomial count","r_state_abbr__Bc[OK,Intercept]",0.509904379072296,0.0559315461766422,0.509195104587703,0.399235745270597,0.621617850240501,1.000929855666,2486.43521694585,4042.71566397587
"Negative-binomial count","r_state_abbr__Bc[OR,Intercept]",0.17094443960271,0.0864206752969552,0.169480505184271,0.00274395196823239,0.33926215984988,1.00143298621447,2132.14149422601,3684.73190806868
"Negative-binomial count","r_state_abbr__Bc[PA,Intercept]",0.148418852702965,0.0570071932000611,0.148255711571252,0.0356993306541042,0.26043751469363,1.00102037025473,2584.01045224172,4215.75294736507
"Negative-binomial count","r_state_abbr__Bc[RI,Intercept]",0.0475375423828742,0.0535851911658191,0.0466828514337284,-0.0574919041731796,0.152161864266568,1.00171159925298,2113.95082150042,3884.91649846363
"Negative-binomial count","r_state_abbr__Bc[SC,Intercept]",-0.306310983600189,0.102794754460718,-0.30636266859704,-0.510115588865103,-0.106197583506548,1.00059327887845,2616.39817595188,3744.3702929194
"Negative-binomial count","r_state_abbr__Bc[SD,Intercept]",0.185852960034374,0.0575115423565327,0.185818822661078,0.0740816398744061,0.298076649360491,1.00141762397047,2219.52540893376,4136.04579097722
"Negative-binomial count","r_state_abbr__Bc[TN,Intercept]",-0.257828676722352,0.114271978015576,-0.257609827615655,-0.482785880628377,-0.0341506372167563,1.00069493988926,2594.98399491051,3734.11216819137
"Negative-binomial count","r_state_abbr__Bc[TX,Intercept]",0.300817398654341,0.0562499036351076,0.30029585108811,0.19002496676781,0.41215757817683,1.00115369452685,2495.11078044629,3871.37031053048
"Negative-binomial count","r_state_abbr__Bc[UT,Intercept]",0.0326401134622862,0.0530169386075233,0.0321143227365606,-0.0722575547061311,0.137639357155171,1.00133206938641,2390.70368901019,4309.68046482109
"Negative-binomial count","r_state_abbr__Bc[VA,Intercept]",-0.0618973326438735,0.0530561144630129,-0.0622091869409903,-0.167033337353983,0.0427092385514334,1.00091533375155,2298.62561802559,4077.66998474825
"Negative-binomial count","r_state_abbr__Bc[VT,Intercept]",0.485505620431725,0.0615857697829876,0.485038157682848,0.364685126102492,0.605648586127351,1.00153287108917,2185.89450375984,3969.41636932928
"Negative-binomial count","r_state_abbr__Bc[WA,Intercept]",-0.188762046349766,0.0960083605242875,-0.190231213503068,-0.373325198058745,-0.0017404160131811,1.00164156182179,2162.5373548242,3493.08597871766
"Negative-binomial count","r_state_abbr__Bc[WI,Intercept]",0.653438185408886,0.0585664341607114,0.652511385354981,0.538064120922538,0.772115314351801,1.00111890431629,2535.76716633683,4214.217176598
"Negative-binomial count","r_state_abbr__Bc[WV,Intercept]",-0.163431342536927,0.0523229104639959,-0.163482260481374,-0.264915743274761,-0.0610796085172141,1.00146479552587,2106.13699409303,3798.97379023791
"Negative-binomial count","r_state_abbr__Bc[WY,Intercept]",0.157066118266984,0.0580872074934161,0.156599353842407,0.0438457731981813,0.270999119935675,1.00139574837025,2321.10285924079,4145.22808369436
"Negative-binomial count","r_state_abbr__Wc[AK,Intercept]",0.61589311906629,0.0696109559965204,0.61656404609701,0.480107793030308,0.752560192954899,1.00077116520393,2549.39766153179,4563.50778879397
